net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_000,tree,4,regional,0.6786,0.21581573064520387,0.3180308438626641,0.07323593274426221,0,True
tree_000,tree,4,regional,0.8143,0.2589725161573674,0.3180308438626641,0.07312745720142144,0,True
tree_000,tree,4,regional,0.95,0.3021293016695309,0.3180308438626641,0.07554509464871197,0,True
tree_000,tree,5,multifocal,0.0,0.0,0.3171082988891001,0.10523362916639717,0,True
tree_000,tree,5,multifocal,0.1357,0.043031596159250875,0.3171082988891001,0.11550412750465416,0,True
tree_000,tree,5,multifocal,0.2714,0.08606319231850175,0.3171082988891001,0.12674184200946745,0,True
tree_000,tree,5,multifocal,0.4071,0.12909478847775266,0.3171082988891001,0.13871189510476387,0,True
tree_000,tree,5,multifocal,0.5429,0.17215809546689245,0.3171082988891001,0.15124990680768083,0,True
tree_000,tree,5,multifocal,0.6786,0.21518969162614332,0.3171082988891001,0.16420954189829534,0,True
tree_000,tree,5,multifocal,0.8143,0.2582212877853942,0.3171082988891001,0.17750554152990455,0,True
tree_000,tree,5,multifocal,0.95,0.30125288394464506,0.3171082988891001,0.19106769789648412,0,True
tree_000,tree,6,localized,0.0,0.0,0.5121962578323108,0.10523362916639717,0,True
tree_000,tree,6,localized,0.1357,0.06950503218784457,0.5121962578323108,0.09581152263640332,0,True
tree_000,tree,6,localized,0.2714,0.13901006437568914,0.5121962578323108,0.09022591194472261,0,False
tree_000,tree,6,localized,0.4071,0.20851509656353373,0.5121962578323108,0.08920044089904065,0,True
tree_000,tree,6,localized,0.5429,0.2780713483771616,0.5121962578323108,0.09289062478204851,0,True
tree_000,tree,6,localized,0.6786,0.3475763805650061,0.5121962578323108,0.10077486848085798,0,True
tree_000,tree,6,localized,0.8143,0.4170814127528507,0.5121962578323108,0.1119714973385848,0,True
tree_000,tree,6,localized,0.95,0.48658644494069525,0.5121962578323108,0.12575669554800212,0,True
tree_000,tree,7,regional,0.0,0.0,0.36615465288957344,0.10523362916639717,0,True
tree_000,tree,7,regional,0.1357,0.04968718639711511,0.36615465288957344,0.09596095124285114,0,True
tree_000,tree,7,regional,0.2714,0.09937437279423023,0.36615465288957344,0.08782346442581819,0,True
tree_000,tree,7,regional,0.4071,0.14906155919134537,0.36615465288957344,0.08116333487783195,0,True
tree_000,tree,7,regional,0.5429,0.19878536105374944,0.36615465288957344,0.07647619577339074,0,True
tree_000,tree,7,regional,0.6786,0.24847254745086453,0.36615465288957344,0.07535671503651285,0,True
tree_000,tree,7,regional,0.8143,0.29815973384797967,0.36615465288957344,0.07826790277779155,0,True
tree_000,tree,7,regional,0.95,0.3478469202450947,0.36615465288957344,0.08479562979534307,0,True
tree_000,tree,8,multifocal,0.0,0.0,0.4042113949558882,0.10523362916639717,0,True
tree_000,tree,8,multifocal,0.1357,0.05485148629551402,0.4042113949558882,0.0977043333686509,0,True
tree_000,tree,8,multifocal,0.2714,0.10970297259102804,0.4042113949558882,0.09277005205807082,0,True
tree_000,tree,8,multifocal,0.4071,0.1645544588865421,0.4042113949558882,0.09085457669850702,0,False
tree_000,tree,8,multifocal,0.5429,0.21944636632155173,0.4042113949558882,0.09214848056188285,0,True
tree_000,tree,8,multifocal,0.6786,0.27429785261706574,0.4042113949558882,0.09652097656071071,0,True
tree_000,tree,8,multifocal,0.8143,0.32914933891257975,0.4042113949558882,0.10358272592940318,0,True
tree_000,tree,8,multifocal,0.95,0.38400082520809375,0.4042113949558882,0.11282991205376998,0,True
tree_000,tree,9,localized,0.0,0.0,0.642074350658605,0.10523362916639717,0,True
tree_000,tree,9,localized,0.1357,0.08712948938437269,0.642074350658605,0.09413652919614166,0,True
tree_000,tree,9,localized,0.2714,0.17425897876874538,0.642074350658605,0.08765300216853054,0,False
tree_000,tree,9,localized,0.4071,0.2613884681531181,0.642074350658605,0.08497220416118113,0,True
tree_000,tree,9,localized,0.5429,0.3485821649725567,0.642074350658605,0.08889533866779292,0,True
tree_000,tree,9,localized,0.6786,0.4357116543569293,0.642074350658605,0.10159423723162819,0,True
tree_000,tree,9,localized,0.8143,0.5228411437413021,0.642074350658605,0.12098877559751758,0,True
tree_000,tree,9,localized,0.95,0.6099706331256747,0.642074350658605,0.14440590563613373,0,True
tree_000,tree,10,regional,0.0,0.0,0.3069142781137375,0.10523362916639717,0,True
tree_000,tree,10,regional,0.1357,0.04164826754003417,0.3069142781137375,0.11346355884237685,0,False
tree_000,tree,10,regional,0.2714,0.08329653508006835,0.3069142781137375,0.12256883375071087,0,False
tree_000,tree,10,regional,0.4071,0.12494480262010255,0.3069142781137375,0.13236893960830254,0,True
tree_000,tree,10,regional,0.5429,0.16662376158794812,0.3069142781137375,0.14272861659406288,0,True
tree_000,tree,10,regional,0.6786,0.20827202912798226,0.3069142781137375,0.15352096677193508,0,True
tree_000,tree,10,regional,0.8143,0.24992029666801646,0.3069142781137375,0.1646618873992873,0,True
tree_000,tree,10,regional,0.95,0.2915685642080506,0.3069142781137375,0.17601513251489903,0,False
tree_000,tree,11,multifocal,0.0,0.0,0.23058153861140823,0.10523362916639717,0,True
tree_000,tree,11,multifocal,0.1357,0.03128991478956809,0.23058153861140823,0.1032351701199992,0,True
tree_000,tree,11,multifocal,0.2714,0.06257982957913619,0.23058153861140823,0.10164411673200573,0,True
tree_000,tree,11,multifocal,0.4071,0.0938697443687043,0.23058153861140823,0.10047982412954398,0,False
tree_000,tree,11,multifocal,0.5429,0.12518271731213354,0.23058153861140823,0.0997568690413289,0,False
tree_000,tree,11,multifocal,0.6786,0.15647263210170162,0.23058153861140823,0.09954900522502418,0,True
tree_000,tree,11,multifocal,0.8143,0.18776254689126973,0.23058153861140823,0.10042872249658323,0,True
tree_000,tree,11,multifocal,0.95,0.2190524616808378,0.23058153861140823,0.10250178952186233,0,True
tree_000,tree,12,localized,0.0,0.0,0.49162543417152565,0.10523362916639717,0,True
tree_000,tree,12,localized,0.1357,0.06671357141707603,0.49162543417152565,0.09678034057767533,0,True
tree_000,tree,12,localized,0.2714,0.13342714283415205,0.49162543417152565,0.09248502854960765,0,True
tree_000,tree,12,localized,0.4071,0.2001407142512281,0.49162543417152565,0.09292607415576926,0,True
tree_000,tree,12,localized,0.5429,0.2669034482117213,0.49162543417152565,0.09804492897580985,0,True
tree_000,tree,12,localized,0.6786,0.3336170196287973,0.49162543417152565,0.107166689463293,0,True
tree_000,tree,12,localized,0.8143,0.4003305910458734,0.49162543417152565,0.11937888897063427,0,True
tree_000,tree,12,localized,0.95,0.46704416246294933,0.49162543417152565,0.13383821390729572,0,True
tree_000,tree,13,regional,0.0,0.0,0.39327750711948467,0.10523362916639717,0,True
tree_000,tree,13,regional,0.1357,0.053367757716114066,0.39327750711948467,0.12078574203799836,0,True
tree_000,tree,13,regional,0.2714,0.10673551543222813,0.39327750711948467,0.1371179863867439,0,True
tree_000,tree,13,regional,0.4071,0.16010327314834222,0.39327750711948467,0.15398232639100834,0,True
tree_000,tree,13,regional,0.5429,0.21351035861516826,0.39327750711948467,0.17123442364350722,0,False
tree_000,tree,13,regional,0.6786,0.2668781163312823,0.39327750711948467,0.18874610473206596,0,True
tree_000,tree,13,regional,0.8143,0.32024587404739635,0.39327750711948467,0.20646070861420157,0,True
tree_000,tree,13,regional,0.95,0.3736136317635104,0.39327750711948467,0.22433016803447284,0,True
tree_000,tree,14,multifocal,0.0,0.0,0.46834758123620834,0.10523362916639717,0,True
tree_000,tree,14,multifocal,0.1357,0.06355476677375346,0.46834758123620834,0.09509070977079066,0,True
tree_000,tree,14,multifocal,0.2714,0.12710953354750693,0.46834758123620834,0.08700334109286362,0,True
tree_000,tree,14,multifocal,0.4071,0.19066430032126042,0.46834758123620834,0.0815851183571862,0,True
tree_000,tree,14,multifocal,0.5429,0.2542659018531375,0.46834758123620834,0.07938412162949816,0,True
tree_000,tree,14,multifocal,0.6786,0.31782066862689096,0.46834758123620834,0.0806673715700867,0,True
tree_000,tree,14,multifocal,0.8143,0.38137543540064445,0.46834758123620834,0.08534418987382125,0,True
tree_000,tree,14,multifocal,0.95,0.4449302021743979,0.46834758123620834,0.09452984366654213,0,True
tree_000,tree,15,localized,0.0,0.0,0.6080696266935298,0.10523362916639717,0,True
tree_000,tree,15,localized,0.1357,0.08251504834231199,0.6080696266935298,0.1269206690904531,0,True
tree_000,tree,15,localized,0.2714,0.16503009668462398,0.6080696266935298,0.15114806296823788,0,True
tree_000,tree,15,localized,0.4071,0.247545145026936,0.6080696266935298,0.17687498069986363,0,True
tree_000,tree,15,localized,0.5429,0.3301210003319174,0.6080696266935298,0.20355348848237445,0,True
tree_000,tree,15,localized,0.6786,0.4126360486742293,0.6080696266935298,0.23082153538366637,0,True
tree_000,tree,15,localized,0.8143,0.49515109701654136,0.6080696266935298,0.2585058623750084,0,True
tree_000,tree,15,localized,0.95,0.5776661453588533,0.6080696266935298,0.2864858141853886,0,True
tree_000,tree,16,regional,0.0,0.0,0.3670017437182994,0.10523362916639717,0,True
tree_000,tree,16,regional,0.1357,0.049802136622573226,0.3670017437182994,0.11983717873449308,0,True
tree_000,tree,16,regional,0.2714,0.09960427324514645,0.3670017437182994,0.13508751974833544,0,True
tree_000,tree,16,regional,0.4071,0.1494064098677197,0.3670017437182994,0.15078853557771896,0,True
tree_000,tree,16,regional,0.5429,0.19924524666466475,0.3670017437182994,0.16682492274975055,0,True
tree_000,tree,16,regional,0.6786,0.24904738328723797,0.3670017437182994,0.18308810412832532,0,True
tree_000,tree,16,regional,0.8143,0.29884951990981123,0.3670017437182994,0.19953147315987713,0,True
tree_000,tree,16,regional,0.95,0.34865165653238445,0.3670017437182994,0.21611390416768436,0,True
tree_000,tree,17,multifocal,0.0,0.0,0.24657518367805206,0.10523362916639717,0,True
tree_000,tree,17,multifocal,0.1357,0.033460252425111664,0.24657518367805206,0.11087770120275206,0,False
tree_000,tree,17,multifocal,0.2714,0.06692050485022333,0.24657518367805206,0.1170070064096192,0,True
tree_000,tree,17,multifocal,0.4071,0.10038075727533499,0.24657518367805206,0.12354934836870848,0,True
tree_000,tree,17,multifocal,0.5429,0.1338656672188145,0.24657518367805206,0.13044779001534876,0,True
tree_000,tree,17,multifocal,0.6786,0.16732591964392612,0.24657518367805206,0.13763942867100934,0,True
tree_000,tree,17,multifocal,0.8143,0.2007861720690378,0.24657518367805206,0.14510964724583905,0,True
tree_000,tree,17,multifocal,0.95,0.23424642449414945,0.24657518367805206,0.15306446492068776,0,True
tree_000,tree,18,localized,0.0,0.0,0.4318995668565207,0.10523362916639717,0,True
tree_000,tree,18,localized,0.1357,0.058608771222429856,0.4318995668565207,0.12102614579133548,0,True
tree_000,tree,18,localized,0.2714,0.11721754244485971,0.4318995668565207,0.1380720125861303,0,True
tree_000,tree,18,localized,0.4071,0.1758263136672896,0.4318995668565207,0.15596081171553192,0,True
tree_000,tree,18,localized,0.5429,0.2344782748464051,0.4318995668565207,0.17444718088885386,0,True
tree_000,tree,18,localized,0.6786,0.29308704606883496,0.4318995668565207,0.193336539226702,0,True
tree_000,tree,18,localized,0.8143,0.3516958172912648,0.4318995668565207,0.21253130902799186,0,True
tree_000,tree,18,localized,0.95,0.41030458851369467,0.4318995668565207,0.23195568255821977,0,True
tree_000,tree,19,regional,0.0,0.0,0.2684680949947692,0.10523362916639717,0,True
tree_000,tree,19,regional,0.1357,0.03643112049079018,0.2684680949947692,0.10432008471917768,0,False
tree_000,tree,19,regional,0.2714,0.07286224098158035,0.2684680949947692,0.10402841276647935,0,True
tree_000,tree,19,regional,0.4071,0.10929336147237055,0.2684680949947692,0.10436382739350147,0,True
tree_000,tree,19,regional,0.5429,0.1457513287726602,0.2684680949947692,0.10532126790802175,0,True
tree_000,tree,19,regional,0.6786,0.18218244926345037,0.2684680949947692,0.10733039749276377,0,True
tree_000,tree,19,regional,0.8143,0.21861356975424057,0.2684680949947692,0.11080979424144245,0,True
tree_000,tree,19,regional,0.95,0.25504469024503074,0.2684680949947692,0.11558467303539716,0,True
tree_000,tree,20,multifocal,0.0,0.0,0.20490072949643534,0.10523362916639717,0,True
tree_000,tree,20,multifocal,0.1357,0.027805028992666275,0.20490072949643534,0.10002192734680361,0,True
tree_000,tree,20,multifocal,0.2714,0.05561005798533255,0.20490072949643534,0.09532959368158153,0,True
tree_000,tree,20,multifocal,0.4071,0.08341508697799883,0.20490072949643534,0.09123679713530777,0,True
tree_000,tree,20,multifocal,0.5429,0.11124060604361476,0.20490072949643534,0.0878251539324283,0,True
tree_000,tree,20,multifocal,0.6786,0.139045635036281,0.20490072949643534,0.08518183295478089,0,True
tree_000,tree,20,multifocal,0.8143,0.1668506640289473,0.20490072949643534,0.08337690271595227,0,True
tree_000,tree,20,multifocal,0.95,0.19465569302161356,0.20490072949643534,0.08246543146168732,0,True
tree_000,tree,21,localized,0.0,0.0,0.5851821219326047,0.10523362916639717,0,True
tree_000,tree,21,localized,0.1357,0.07940921394625444,0.5851821219326047,0.12689027418355223,0,True
tree_000,tree,21,localized,0.2714,0.15881842789250888,0.5851821219326047,0.15068053102080392,0,True
tree_000,tree,21,localized,0.4071,0.23822764183876335,0.5851821219326047,0.17574003228215815,0,True
tree_000,tree,21,localized,0.5429,0.3176953739972111,0.5851821219326047,0.20161528265975437,0,True
tree_000,tree,21,localized,0.6786,0.39710458794346554,0.5851821219326047,0.22799721924630442,0,True
tree_000,tree,21,localized,0.8143,0.47651380188972,0.5851821219326047,0.25474143270699073,0,False
tree_000,tree,21,localized,0.95,0.5559230158359744,0.5851821219326047,0.2817447761053633,0,True
tree_000,tree,22,regional,0.0,0.0,0.32065185910491745,0.10523362916639717,0,True
tree_000,tree,22,regional,0.1357,0.04351245728053729,0.32065185910491745,0.11745749189551406,0,False
tree_000,tree,22,regional,0.2714,0.08702491456107458,0.32065185910491745,0.13021610081777746,0,True
tree_000,tree,22,regional,0.4071,0.1305373718416119,0.32065185910491745,0.14336676126959588,0,True
tree_000,tree,22,regional,0.5429,0.1740818943080597,0.32065185910491745,0.15682086514317398,0,True
tree_000,tree,22,regional,0.6786,0.21759435158859697,0.32065185910491745,0.17048915314651453,0,True
tree_000,tree,22,regional,0.8143,0.2611068088691343,0.32065185910491745,0.18433161354451577,0,True
tree_000,tree,22,regional,0.95,0.30461926614967155,0.32065185910491745,0.19831177720493706,0,True
tree_000,tree,23,multifocal,0.0,0.0,0.2689107884235163,0.10523362916639717,0,True
tree_000,tree,23,multifocal,0.1357,0.036491193989071156,0.2689107884235163,0.10954973943285078,0,True
tree_000,tree,23,multifocal,0.2714,0.07298238797814231,0.2689107884235163,0.11458687474970237,0,True
tree_000,tree,23,multifocal,0.4071,0.10947358196721349,0.2689107884235163,0.12025446383742365,0,True
tree_000,tree,23,multifocal,0.5429,0.145991667035127,0.2689107884235163,0.126472535275195,0,True
tree_000,tree,23,multifocal,0.6786,0.18248286102419814,0.2689107884235163,0.13315555421932046,0,True
tree_000,tree,23,multifocal,0.8143,0.21897405501326933,0.2689107884235163,0.1404799567848521,0,True
tree_000,tree,23,multifocal,0.95,0.25546524900234047,0.2689107884235163,0.14844004786663165,0,True
tree_000,tree,24,localized,0.0,0.0,0.4697583844231182,0.10523362916639717,0,True
tree_000,tree,24,localized,0.1357,0.06374621276621713,0.4697583844231182,0.12360761112217375,0,True
tree_000,tree,24,localized,0.2714,0.12749242553243426,0.4697583844231182,0.14316300560306422,0,True
tree_000,tree,24,localized,0.4071,0.19123863829865143,0.4697583844231182,0.16347639170671777,0,True
tree_000,tree,24,localized,0.5429,0.2550318269033109,0.4697583844231182,0.184312788862854,0,True
tree_000,tree,24,localized,0.6786,0.318778039669528,0.4697583844231182,0.20548721148633806,0,True
tree_000,tree,24,localized,0.8143,0.38252425243574517,0.4697583844231182,0.22691598413649,0,True
tree_000,tree,24,localized,0.95,0.44627046520196223,0.4697583844231182,0.24853332463676833,0,True
tree_000,tree,25,regional,0.0,0.0,0.4160856083594537,0.10523362916639717,0,True
tree_000,tree,25,regional,0.1357,0.05646281705437786,0.4160856083594537,0.12173031370164675,0,True
tree_000,tree,25,regional,0.2714,0.11292563410875572,0.4160856083594537,0.13910122957859808,0,True
tree_000,tree,25,regional,0.4071,0.1693884511631336,0.4160856083594537,0.15705656655059141,0,True
tree_000,tree,25,regional,0.5429,0.22589287677834743,0.4160856083594537,0.17543060410262576,0,True
tree_000,tree,25,regional,0.6786,0.28235569383272524,0.4160856083594537,0.19408129765434043,0,True
tree_000,tree,25,regional,0.8143,0.33881851088710313,0.4160856083594537,0.21294584657273588,0,True
tree_000,tree,25,regional,0.95,0.39528132794148096,0.4160856083594537,0.2319720829668338,0,True
tree_000,tree,26,multifocal,0.0,0.0,0.41544091210663603,0.10523362916639717,0,True
tree_000,tree,26,multifocal,0.1357,0.056375331772870504,0.41544091210663603,0.1057687877509151,0,True
tree_000,tree,26,multifocal,0.2714,0.11275066354574101,0.41544091210663603,0.10812960291224309,0,True
tree_000,tree,26,multifocal,0.4071,0.16912599531861153,0.41544091210663603,0.11220089303795464,0,True
tree_000,tree,26,multifocal,0.5429,0.22554287118269273,0.41544091210663603,0.11781009759084646,0,True
tree_000,tree,26,multifocal,0.6786,0.2819182029555632,0.41544091210663603,0.1247423223994584,0,True
tree_000,tree,26,multifocal,0.8143,0.3382935347284337,0.41544091210663603,0.13279356049805274,0,True
tree_000,tree,26,multifocal,0.95,0.3946688665013042,0.41544091210663603,0.14233913649836677,0,True
tree_000,tree,27,localized,0.0,0.0,0.5758518727542384,0.10523362916639717,0,True
tree_000,tree,27,localized,0.1357,0.07814309913275015,0.5758518727542384,0.12659992460549055,0,True
tree_000,tree,27,localized,0.2714,0.1562861982655003,0.5758518727542384,0.15002505790994952,0,True
tree_000,tree,27,localized,0.4071,0.23442929739825047,0.5758518727542384,0.17468270658492285,0,True
tree_000,tree,27,localized,0.5429,0.31262998171827605,0.5758518727542384,0.20013675037641226,0,True
tree_000,tree,27,localized,0.6786,0.3907730808510262,0.5758518727542384,0.22608732727290518,0,True
tree_000,tree,27,localized,0.8143,0.4689161799837764,0.5758518727542384,0.25239412264108657,0,True
tree_000,tree,27,localized,0.95,0.5470592791165265,0.5758518727542384,0.2789563758409273,0,True
tree_000,tree,28,regional,0.0,0.0,0.2936881690566809,0.10523362916639717,0,True
tree_000,tree,28,regional,0.1357,0.03985348454099159,0.2936881690566809,0.0962614842542205,0,True
tree_000,tree,28,regional,0.2714,0.07970696908198319,0.2936881690566809,0.08860559071039185,0,True
tree_000,tree,28,regional,0.4071,0.1195604536229748,0.2936881690566809,0.08263261323755053,0,True
tree_000,tree,28,regional,0.5429,0.15944330698087206,0.2936881690566809,0.07872450580902247,0,True
tree_000,tree,28,regional,0.6786,0.19929679152186364,0.2936881690566809,0.07720153209926224,0,True
tree_000,tree,28,regional,0.8143,0.23915027606285524,0.2936881690566809,0.07819927118003861,0,True
tree_000,tree,28,regional,0.95,0.27900376060384685,0.2936881690566809,0.08162534029774215,0,True
tree_000,tree,29,multifocal,0.0,0.0,0.2910235248961566,0.10523362916639717,0,True
tree_000,tree,29,multifocal,0.1357,0.039491892328408454,0.2910235248961566,0.11318113778139055,0,True
tree_000,tree,29,multifocal,0.2714,0.07898378465681691,0.2910235248961566,0.1221027377594523,0,False
tree_000,tree,29,multifocal,0.4071,0.11847567698522536,0.2910235248961566,0.13180076845041985,0,True
tree_000,tree,29,multifocal,0.5429,0.15799667166612344,0.2910235248961566,0.1421241645004648,0,True
tree_000,tree,29,multifocal,0.6786,0.19748856399453188,0.2910235248961566,0.15293273218825867,0,True
tree_000,tree,29,multifocal,0.8143,0.23698045632294035,0.2910235248961566,0.1641365845601774,0,True
tree_000,tree,29,multifocal,0.95,0.2764723486513488,0.2910235248961566,0.17566010242653007,0,False
tree_001,tree,0,localized,0.0,0.0,0.4475068415672829,0.05685424582312005,0,True
tree_001,tree,0,localized,0.1357,0.06072667840068028,0.4475068415672829,0.05197819519027318,0,True
tree_001,tree,0,localized,0.2714,0.12145335680136056,0.4475068415672829,0.04860810727107804,0,True
tree_001,tree,0,localized,0.4071,0.18218003520204087,0.4475068415672829,0.04706857996404014,0,True
tree_001,tree,0,localized,0.5429,0.2429514642868779,0.4475068415672829,0.047546632565707424,0,True
tree_001,tree,0,localized,0.6786,0.30367814268755816,0.4475068415672829,0.052412203568018984,0,True
tree_001,tree,0,localized,0.8143,0.36440482108823846,0.4475068415672829,0.06399019527703731,0,True
tree_001,tree,0,localized,0.95,0.4251314994889187,0.4475068415672829,0.0794976959677348,0,True
tree_001,tree,1,regional,0.0,0.0,0.3510732473682102,0.05685424582312005,0,True
tree_001,tree,1,regional,0.1357,0.04764063966786612,0.3510732473682102,0.06477864894665254,0,True
tree_001,tree,1,regional,0.2714,0.09528127933573224,0.3510732473682102,0.07296227193924561,0,True
tree_001,tree,1,regional,0.4071,0.14292191900359838,0.3510732473682102,0.08141999191789019,0,True
tree_001,tree,1,regional,0.5429,0.19059766599620134,0.3510732473682102,0.09012862103715298,0,True
tree_001,tree,1,regional,0.6786,0.23823830566406745,0.3510732473682102,0.09970370752445039,0,True
tree_001,tree,1,regional,0.8143,0.2858789453319336,0.3510732473682102,0.11014176795832854,0,True
tree_001,tree,1,regional,0.95,0.33351958499979967,0.3510732473682102,0.12122007917277633,0,True
tree_001,tree,2,multifocal,0.0,0.0,0.29927489387523676,0.05685424582312005,0,True
tree_001,tree,2,multifocal,0.1357,0.040611603098869624,0.29927489387523676,0.0520556529458195,0,True
tree_001,tree,2,multifocal,0.2714,0.08122320619773925,0.29927489387523676,0.0499902655708008,0,True
tree_001,tree,2,multifocal,0.4071,0.12183480929660889,0.29927489387523676,0.05171688603995277,0,True
tree_001,tree,2,multifocal,0.5429,0.16247633988486604,0.29927489387523676,0.05691095327128887,0,False
tree_001,tree,2,multifocal,0.6786,0.20308794298373567,0.29927489387523676,0.06473682565463394,0,False
tree_001,tree,2,multifocal,0.8143,0.2436995460826053,0.29927489387523676,0.07437007986861188,0,True
tree_001,tree,2,multifocal,0.95,0.28431114918147493,0.29927489387523676,0.08519984245127764,0,True
tree_001,tree,3,localized,0.0,0.0,0.5702677573755788,0.05685424582312005,0,True
tree_001,tree,3,localized,0.1357,0.07738533467586603,0.5702677573755788,0.054592377367430785,0,True
tree_001,tree,3,localized,0.2714,0.15477066935173206,0.5702677573755788,0.05911404530778828,0,True
tree_001,tree,3,localized,0.4071,0.23215600402759812,0.5702677573755788,0.06962630554686677,0,True
tree_001,tree,3,localized,0.5429,0.3095983654792017,0.5702677573755788,0.08666580194806665,0,True
tree_001,tree,3,localized,0.6786,0.3869837001550677,0.5702677573755788,0.10793347034451133,0,True
tree_001,tree,3,localized,0.8143,0.46436903483093384,0.5702677573755788,0.13139819979363357,0,True
tree_001,tree,3,localized,0.95,0.5417543695067998,0.5702677573755788,0.15607216245216796,0,True
tree_001,tree,4,regional,0.0,0.0,0.4697127523314533,0.05685424582312005,0,True
tree_001,tree,4,regional,0.1357,0.06374002049137821,0.4697127523314533,0.049344322829053884,0,True
tree_001,tree,4,regional,0.2714,0.12748004098275642,0.4697127523314533,0.0428440943110206,0,True
tree_001,tree,4,regional,0.4071,0.19122006147413464,0.4697127523314533,0.04290717691111117,0,True
tree_001,tree,4,regional,0.5429,0.255007053240746,0.4697127523314533,0.05298668206917581,0,True
tree_001,tree,4,regional,0.6786,0.31874707373212424,0.4697127523314533,0.06885014177095226,0,True
tree_001,tree,4,regional,0.8143,0.38248709422350247,0.4697127523314533,0.08740504611848346,0,True
tree_001,tree,4,regional,0.95,0.44622711471488063,0.4697127523314533,0.10731355333916076,0,True
tree_001,tree,5,multifocal,0.0,0.0,0.32877185444885443,0.05685424582312005,0,True
tree_001,tree,5,multifocal,0.1357,0.04461434064870954,0.32877185444885443,0.06717307671576453,0,True
tree_001,tree,5,multifocal,0.2714,0.08922868129741908,0.32877185444885443,0.07838539065233226,0,True
tree_001,tree,5,multifocal,0.4071,0.13384302194612865,0.32877185444885443,0.09061971714818616,0,True
tree_001,tree,5,multifocal,0.5429,0.17849023978028308,0.32877185444885443,0.10377628057234514,0,True
