net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
tree_000,tree,2,multifocal,0.5623641234210944,0.1429,0.2541058258316337,1,0.09725435383058978,0,True
tree_000,tree,2,multifocal,0.7028567700700313,0.1786,0.2541058258316337,1,0.09718489322716382,0,True
tree_000,tree,2,multifocal,0.8433494167189681,0.2143,0.2541058258316337,1,0.09874218518843166,0,True
tree_000,tree,2,multifocal,0.9838420633679049,0.25,0.2541058258316337,1,0.10185164358024783,0,True
tree_000,tree,3,localized,0.0,0.0,0.6666486037413214,1,0.10523362916639717,0,True
tree_000,tree,3,localized,0.053551450943790796,0.0357,0.6666486037413214,1,0.10067283802936915,0,True
tree_000,tree,3,localized,0.10710290188758159,0.0714,0.6666486037413214,1,0.09704847177324016,0,True
tree_000,tree,3,localized,0.1606543528313724,0.1071,0.6666486037413214,1,0.09446837236574043,0,True
tree_000,tree,3,localized,0.21435580783943148,0.1429,0.6666486037413214,1,0.09273772884436135,0,True
tree_000,tree,3,localized,0.2679072587832223,0.1786,0.6666486037413214,1,0.09162064721495293,0,False
tree_000,tree,3,localized,0.32145870972701307,0.2143,0.6666486037413214,1,0.09113379205032122,0,True
tree_000,tree,3,localized,0.3750101606708039,0.25,0.6666486037413214,1,0.09147345898566261,0,True
tree_000,tree,4,regional,0.0,0.0,0.3180308438626641,1,0.10523362916639717,0,True
tree_000,tree,4,regional,0.1122532631313471,0.0357,0.3180308438626641,1,0.09737354177025513,0,False
tree_000,tree,4,regional,0.2245065262626942,0.0714,0.3180308438626641,1,0.09025474210828155,0,True
tree_000,tree,4,regional,0.33675978939404133,0.1071,0.3180308438626641,1,0.08406576125853595,0,True
tree_000,tree,4,regional,0.44932748743612044,0.1429,0.3180308438626641,1,0.07901307437743545,0,True
tree_000,tree,4,regional,0.5615807505674676,0.1786,0.3180308438626641,1,0.07535623974300663,0,True
tree_000,tree,4,regional,0.6738340136988147,0.2143,0.3180308438626641,1,0.0732862996789496,0,True
tree_000,tree,4,regional,0.7860872768301618,0.25,0.3180308438626641,1,0.07293848421688025,0,False
tree_000,tree,5,multifocal,0.0,0.0,0.3171082988891001,1,0.10523362916639717,0,True
tree_000,tree,5,multifocal,0.11257983510701212,0.0357,0.3171082988891001,1,0.11367837375991784,0,True
tree_000,tree,5,multifocal,0.22515967021402425,0.0714,0.3171082988891001,1,0.12281992509082196,0,True
tree_000,tree,5,multifocal,0.33773950532103636,0.1071,0.3171082988891001,1,0.1325141529172541,0,True
tree_000,tree,5,multifocal,0.45063469010621937,0.1429,0.3171082988891001,1,0.14267734224972334,0,True
tree_000,tree,5,multifocal,0.5632145252132315,0.1786,0.3171082988891001,1,0.15316520196350794,0,True
tree_000,tree,5,multifocal,0.6757943603202435,0.2143,0.3171082988891001,1,0.1639379137937482,0,True
tree_000,tree,5,multifocal,0.7883741954272557,0.25,0.3171082988891001,1,0.17494286338978624,0,True
tree_000,tree,6,localized,0.0,0.0,0.5121962578323108,1,0.10523362916639717,0,True
tree_000,tree,6,localized,0.0696998454285621,0.0357,0.5121962578323108,1,0.09997173244328629,0,True
tree_000,tree,6,localized,0.1393996908571242,0.0714,0.5121962578323108,1,0.09560427774813833,0,True
tree_000,tree,6,localized,0.20909953628568628,0.1071,0.5121962578323108,1,0.09225837964989557,0,True
tree_000,tree,6,localized,0.27899461937651326,0.1429,0.5121962578323108,1,0.09004347532979647,0,False
tree_000,tree,6,localized,0.3486944648050754,0.1786,0.5121962578323108,1,0.08905666839702778,0,True
tree_000,tree,6,localized,0.41839431023363743,0.2143,0.5121962578323108,1,0.08933058254785196,0,True
tree_000,tree,6,localized,0.48809415566219955,0.25,0.5121962578323108,1,0.09085381569614427,0,True
tree_000,tree,7,regional,0.0,0.0,0.36615465288957344,1,0.10523362916639717,0,True
tree_000,tree,7,regional,0.09749978518166358,0.0357,0.36615465288957344,1,0.09846957981028347,0,True
tree_000,tree,7,regional,0.19499957036332716,0.0714,0.36615465288957344,1,0.09224663887220091,0,True
tree_000,tree,7,regional,0.2924993555449907,0.1071,0.36615465288957344,1,0.08668142484491242,0,True
tree_000,tree,7,regional,0.3902722493686197,0.1429,0.36615465288957344,1,0.08189599140415114,0,False
tree_000,tree,7,regional,0.4877720345502833,0.1786,0.36615465288957344,1,0.07806280267397837,0,True
tree_000,tree,7,regional,0.5852718197319469,0.2143,0.36615465288957344,1,0.07569189470157232,0,True
tree_000,tree,7,regional,0.6827716049136104,0.25,0.36615465288957344,1,0.07538692033093436,0,True
tree_000,tree,8,multifocal,0.0,0.0,0.4042113949558882,1,0.10523362916639717,0,True
tree_000,tree,8,multifocal,0.08832012270187475,0.0357,0.4042113949558882,1,0.10006402555560912,0,True
tree_000,tree,8,multifocal,0.1766402454037495,0.0714,0.4042113949558882,1,0.09591993479824745,0,True
tree_000,tree,8,multifocal,0.26496036810562423,0.1071,0.4042113949558882,1,0.09293863971164062,0,True
tree_000,tree,8,multifocal,0.3535278861091849,0.1429,0.4042113949558882,1,0.09123130158684259,0,True
tree_000,tree,8,multifocal,0.4418480088110597,0.1786,0.4042113949558882,1,0.09087942261648764,0,True
tree_000,tree,8,multifocal,0.5301681315129344,0.2143,0.4042113949558882,1,0.09189189681047268,0,True
tree_000,tree,8,multifocal,0.6184882542148091,0.25,0.4042113949558882,1,0.09422475323496793,0,True
tree_000,tree,9,localized,0.0,0.0,0.642074350658605,1,0.10523362916639717,0,True
tree_000,tree,9,localized,0.05560103742406294,0.0357,0.642074350658605,1,0.10008320633776231,0,True
tree_000,tree,9,localized,0.11120207484812587,0.0714,0.642074350658605,1,0.09575362334454839,0,True
tree_000,tree,9,localized,0.1668031122721888,0.1071,0.642074350658605,1,0.0923586061323561,0,True
tree_000,tree,9,localized,0.22255989489912026,0.1429,0.642074350658605,1,0.08964135658373089,0,True
tree_000,tree,9,localized,0.2781609323231832,0.1786,0.642074350658605,1,0.08740815110866561,0,True
tree_000,tree,9,localized,0.3337619697472461,0.2143,0.642074350658605,1,0.08571369459358087,0,True
tree_000,tree,9,localized,0.38936300717130906,0.25,0.642074350658605,1,0.0849749760143995,0,False
tree_000,tree,10,regional,0.0,0.0,0.3069142781137375,1,0.10523362916639717,0,True
tree_000,tree,10,regional,0.1163191240870526,0.0357,0.3069142781137375,1,0.1122298546231318,0,True
tree_000,tree,10,regional,0.2326382481741052,0.0714,0.3069142781137375,1,0.1198899374655513,0,True
tree_000,tree,10,regional,0.34895737226115775,0.1071,0.3069142781137375,1,0.1280948368117322,0,True
tree_000,tree,10,regional,0.46560232022520487,0.1429,0.3069142781137375,1,0.13677130296842863,0,True
tree_000,tree,10,regional,0.5819214443122575,0.1786,0.3069142781137375,1,0.1457911685935059,0,True
tree_000,tree,10,regional,0.69824056839931,0.2143,0.3069142781137375,1,0.1551140665433165,0,True
tree_000,tree,10,regional,0.8145596924863626,0.25,0.3069142781137375,1,0.16468343975461297,0,True
tree_000,tree,11,multifocal,0.0,0.0,0.23058153861140823,1,0.10523362916639717,0,True
tree_000,tree,11,multifocal,0.15482592498510508,0.0357,0.23058153861140823,1,0.10298577237011393,0,False
tree_000,tree,11,multifocal,0.30965184997021017,0.0714,0.23058153861140823,1,0.10127198910793643,0,True
tree_000,tree,11,multifocal,0.4644777749553152,0.1071,0.23058153861140823,1,0.10011970889469268,0,True
tree_000,tree,11,multifocal,0.6197373860048043,0.1429,0.23058153861140823,1,0.09954765950473182,0,True
tree_000,tree,11,multifocal,0.7745633109899095,0.1786,0.23058153861140823,1,0.10004534012484602,0,True
tree_000,tree,11,multifocal,0.9293892359750144,0.2143,0.23058153861140823,1,0.10211246686952398,0,True
tree_000,tree,11,multifocal,1.0842151609601196,0.25,0.23058153861140823,0,,,
tree_000,tree,12,localized,0.0,0.0,0.49162543417152565,1,0.10523362916639717,0,True
tree_000,tree,12,localized,0.07261625928723706,0.0357,0.49162543417152565,1,0.10024473329286672,0,True
tree_000,tree,12,localized,0.1452325185744741,0.0714,0.49162543417152565,1,0.09633331891350877,0,False
tree_000,tree,12,localized,0.21784877786171117,0.1071,0.49162543417152565,1,0.0936345131206022,0,True
tree_000,tree,12,localized,0.290668444037708,0.1429,0.49162543417152565,1,0.09225285429800681,0,True
tree_000,tree,12,localized,0.36328470332494506,0.1786,0.49162543417152565,1,0.0922553217439069,0,True
tree_000,tree,12,localized,0.4359009626121821,0.2143,0.49162543417152565,1,0.09363605923211907,0,True
tree_000,tree,12,localized,0.5085172218994192,0.25,0.49162543417152565,1,0.09633582262832799,0,True
tree_000,tree,13,regional,0.0,0.0,0.39327750711948467,1,0.10523362916639717,0,True
tree_000,tree,13,regional,0.09077559574022043,0.0357,0.39327750711948467,1,0.11553492605911948,0,True
tree_000,tree,13,regional,0.18155119148044085,0.0714,0.39327750711948467,1,0.12623172757084677,0,True
tree_000,tree,13,regional,0.2723267872206613,0.1071,0.39327750711948467,1,0.13723157954943757,0,True
tree_000,tree,13,regional,0.3633566563383053,0.1429,0.39327750711948467,1,0.14849889201939026,0,True
tree_000,tree,13,regional,0.4541322520785257,0.1786,0.39327750711948467,1,0.15992093985993008,0,True
tree_000,tree,13,regional,0.5449078478187461,0.2143,0.39327750711948467,1,0.17149175068923606,0,True
tree_000,tree,13,regional,0.6356834435589666,0.25,0.39327750711948467,1,0.18318313671654843,0,True
tree_000,tree,14,multifocal,0.0,0.0,0.46834758123620834,1,0.10523362916639717,0,True
tree_000,tree,14,multifocal,0.07622543903348337,0.0357,0.46834758123620834,1,0.09931734879823827,0,True
tree_000,tree,14,multifocal,0.15245087806696675,0.0714,0.46834758123620834,1,0.09396915861663808,0,False
tree_000,tree,14,multifocal,0.2286763171004501,0.1071,0.46834758123620834,1,0.08929119611672083,0,True
tree_000,tree,14,multifocal,0.3051152727698816,0.1429,0.46834758123620834,1,0.08538396384679295,0,True
tree_000,tree,14,multifocal,0.381340711803365,0.1786,0.46834758123620834,1,0.08238037590954529,0,True
tree_000,tree,14,multifocal,0.4575661508368483,0.2143,0.46834758123620834,1,0.08036839753182451,0,True
tree_000,tree,14,multifocal,0.5337915898703317,0.25,0.46834758123620834,1,0.07942342376589295,0,True
tree_000,tree,15,localized,0.0,0.0,0.6080696266935298,1,0.10523362916639717,0,True
tree_000,tree,15,localized,0.058710381891830594,0.0357,0.6080696266935298,1,0.11420806236023538,0,True
tree_000,tree,15,localized,0.11742076378366119,0.0714,0.6080696266935298,1,0.12382027669520439,0,True
tree_000,tree,15,localized,0.17613114567549176,0.1071,0.6080696266935298,1,0.13393302410504837,0,True
tree_000,tree,15,localized,0.23500598241856,0.1429,0.6080696266935298,1,0.14447112145293886,0,True
tree_000,tree,15,localized,0.2937163643103906,0.1786,0.6080696266935298,1,0.15529526928184145,0,True
tree_000,tree,15,localized,0.35242674620222114,0.2143,0.6080696266935298,1,0.16637292748827387,0,True
tree_000,tree,15,localized,0.41113712809405173,0.25,0.6080696266935298,1,0.17765668001222518,0,True
tree_000,tree,16,regional,0.0,0.0,0.3670017437182994,1,0.10523362916639717,0,True
tree_000,tree,16,regional,0.09727474218052314,0.0357,0.3670017437182994,1,0.11562550603213141,0,True
tree_000,tree,16,regional,0.19454948436104627,0.0714,0.3670017437182994,1,0.1263849330771834,0,True
tree_000,tree,16,regional,0.2918242265415694,0.1071,0.3670017437182994,1,0.137425607871109,0,True
tree_000,tree,16,regional,0.3893714469915058,0.1429,0.3670017437182994,1,0.14871669031970675,0,True
tree_000,tree,16,regional,0.4866461891720289,0.1786,0.3670017437182994,1,0.1601489015735223,0,True
tree_000,tree,16,regional,0.583920931352552,0.2143,0.3670017437182994,1,0.1717190731888741,0,True
tree_000,tree,16,regional,0.6811956735330752,0.25,0.3670017437182994,1,0.18340109662858645,0,True
tree_000,tree,17,multifocal,0.0,0.0,0.24657518367805206,1,0.10523362916639717,0,True
tree_000,tree,17,multifocal,0.144783426569856,0.0357,0.24657518367805206,1,0.11127368532179407,0,True
tree_000,tree,17,multifocal,0.289566853139712,0.0714,0.24657518367805206,1,0.11786037967006327,0,True
tree_000,tree,17,multifocal,0.4343502797095679,0.1071,0.24657518367805206,1,0.12490726504156688,0,True
tree_000,tree,17,multifocal,0.5795392620961461,0.1429,0.24657518367805206,1,0.1323621542688809,0,True
tree_000,tree,17,multifocal,0.7243226886660022,0.1786,0.24657518367805206,1,0.14012173120009402,0,True
tree_000,tree,17,multifocal,0.8691061152358581,0.2143,0.24657518367805206,1,0.14826017665443203,0,True
tree_000,tree,17,multifocal,1.0138895418057141,0.25,0.24657518367805206,0,,,
tree_000,tree,18,localized,0.0,0.0,0.4318995668565207,1,0.10523362916639717,0,True
tree_000,tree,18,localized,0.08265810558652338,0.0357,0.4318995668565207,1,0.11467453276074782,0,False
tree_000,tree,18,localized,0.16531621117304676,0.0714,0.4318995668565207,1,0.12465667555178489,0,True
tree_000,tree,18,localized,0.24797431675957013,0.1071,0.4318995668565207,1,0.1350601036380182,0,True
tree_000,tree,18,localized,0.3308639576558597,0.1429,0.4318995668565207,1,0.14582512610323764,0,True
tree_000,tree,18,localized,0.41352206324238305,0.1786,0.4318995668565207,1,0.15682347338885338,0,True
tree_000,tree,18,localized,0.4961801688289064,0.2143,0.4318995668565207,1,0.16803315966744706,0,True
tree_000,tree,18,localized,0.5788382744154298,0.25,0.4318995668565207,1,0.17941457641247888,0,True
tree_000,tree,19,regional,0.0,0.0,0.2684680949947692,1,0.10523362916639717,0,True
tree_000,tree,19,regional,0.1329766950545672,0.0357,0.2684680949947692,1,0.10433233964640776,0,True
tree_000,tree,19,regional,0.2659533901091344,0.0714,0.2684680949947692,1,0.10402803814704359,0,True
tree_000,tree,19,regional,0.39893008516370154,0.1071,0.2684680949947692,1,0.10432594874439867,0,True
tree_000,tree,19,regional,0.5322792639579174,0.1429,0.2684680949947692,1,0.10522429018658111,0,True
tree_000,tree,19,regional,0.6652559590124846,0.1786,0.2684680949947692,1,0.10706585241730307,0,True
tree_000,tree,19,regional,0.7982326540670518,0.2143,0.2684680949947692,1,0.11032508813964911,0,True
tree_000,tree,19,regional,0.931209349121619,0.25,0.2684680949947692,1,0.1148660334026189,0,True
tree_000,tree,20,multifocal,0.0,0.0,0.20490072949643534,1,0.10523362916639717,0,True
tree_000,tree,20,multifocal,0.1742307120513257,0.0357,0.20490072949643534,1,0.09863340764999412,0,True
tree_000,tree,20,multifocal,0.3484614241026514,0.0714,0.20490072949643534,1,0.09292646626377962,0,True
tree_000,tree,20,multifocal,0.522692136153977,0.1071,0.20490072949643534,1,0.08828620385089138,0,False
tree_000,tree,20,multifocal,0.6974108894155305,0.1429,0.20490072949643534,1,0.0848801034322568,0,True
tree_000,tree,20,multifocal,0.8716416014668562,0.1786,0.20490072949643534,1,0.08288038206423623,0,True
tree_000,tree,20,multifocal,1.0458723135181818,0.2143,0.20490072949643534,0,,,
tree_000,tree,20,multifocal,1.2201030255695076,0.25,0.20490072949643534,0,,,
tree_000,tree,21,localized,0.0,0.0,0.5851821219326047,1,0.10523362916639717,0,True
tree_000,tree,21,localized,0.06100664846372659,0.0357,0.5851821219326047,1,0.11462575602254955,0,True
tree_000,tree,21,localized,0.12201329692745318,0.0714,0.5851821219326047,1,0.12458986183144728,0,True
tree_000,tree,21,localized,0.18301994539117977,0.1071,0.5851821219326047,1,0.13499935514603395,0,True
tree_000,tree,21,localized,0.24419748082539297,0.1429,0.5851821219326047,1,0.1457894021031035,0,True
tree_000,tree,21,localized,0.30520412928911955,0.1786,0.5851821219326047,1,0.15682754690001796,0,True
tree_000,tree,21,localized,0.3662107777528461,0.2143,0.5851821219326047,1,0.16808876125131644,0,True
tree_000,tree,21,localized,0.4272174262165727,0.25,0.5851821219326047,1,0.17953107347352046,0,True
tree_000,tree,22,regional,0.0,0.0,0.32065185910491745,1,0.10523362916639717,0,True
tree_000,tree,22,regional,0.11133570252689208,0.0357,0.32065185910491745,1,0.11521834146778845,0,True
tree_000,tree,22,regional,0.22267140505378416,0.0714,0.32065185910491745,1,0.12558318238446828,0,True
tree_000,tree,22,regional,0.33400710758067625,0.1071,0.32065185910491745,1,0.13624142236925949,0,True
tree_000,tree,22,regional,0.4456546748205288,0.1429,0.32065185910491745,1,0.14716008588429144,0,True
tree_000,tree,22,regional,0.5569903773474209,0.1786,0.32065185910491745,1,0.15823067295365253,0,True
tree_000,tree,22,regional,0.6683260798743129,0.2143,0.32065185910491745,1,0.16944769350281838,0,True
tree_000,tree,22,regional,0.779661782401205,0.25,0.32065185910491745,1,0.1807838925005489,0,True
tree_000,tree,23,multifocal,0.0,0.0,0.2689107884235163,1,0.10523362916639717,0,True
tree_000,tree,23,multifocal,0.13275778264342047,0.0357,0.2689107884235163,1,0.10944817785183061,0,True
tree_000,tree,23,multifocal,0.26551556528684095,0.0714,0.2689107884235163,1,0.11435473226443603,0,True
tree_000,tree,23,multifocal,0.39827334793026137,0.1071,0.2689107884235163,1,0.11986834517955733,0,True
tree_000,tree,23,multifocal,0.5314030011132992,0.1429,0.2689107884235163,1,0.1259268843521029,0,True
tree_000,tree,23,multifocal,0.6641607837567197,0.1786,0.2689107884235163,1,0.13242418790062788,0,True
tree_000,tree,23,multifocal,0.7969185664001401,0.2143,0.2689107884235163,1,0.13949664644823206,0,True
tree_000,tree,23,multifocal,0.9296763490435606,0.25,0.2689107884235163,1,0.14722169321243694,0,True
tree_000,tree,24,localized,0.0,0.0,0.4697583844231182,1,0.10523362916639717,0,True
tree_000,tree,24,localized,0.07599651476969593,0.0357,0.4697583844231182,1,0.11534390441227345,0,True
tree_000,tree,24,localized,0.15199302953939187,0.0714,0.4697583844231182,1,0.12590370054129596,0,True
tree_000,tree,24,localized,0.2279895443090878,0.1071,0.4697583844231182,1,0.13680896638124546,0,True
tree_000,tree,24,localized,0.3041989344702955,0.1429,0.4697583844231182,1,0.14801496797260355,0,False
tree_000,tree,24,localized,0.38019544923999143,0.1786,0.4697583844231182,1,0.1594023941455424,0,True
tree_000,tree,24,localized,0.4561919640096873,0.2143,0.4697583844231182,1,0.17095976638413668,0,True
tree_000,tree,24,localized,0.5321884787793832,0.25,0.4697583844231182,1,0.1826548278373559,0,True
tree_000,tree,25,regional,0.0,0.0,0.4160856083594537,1,0.10523362916639717,0,True
tree_000,tree,25,regional,0.08579965103998262,0.0357,0.4160856083594537,1,0.11554215763006297,0,True
tree_000,tree,25,regional,0.17159930207996524,0.0714,0.4160856083594537,1,0.1262552004757226,0,True
tree_000,tree,25,regional,0.25739895311994787,0.1071,0.4160856083594537,1,0.13727808666933908,0,True
tree_000,tree,25,regional,0.3434389393169052,0.1429,0.4160856083594537,1,0.14857369271663765,0,True
tree_000,tree,25,regional,0.42923859035688783,0.1786,0.4160856083594537,1,0.16002794923375807,0,True
tree_000,tree,25,regional,0.5150382413968704,0.2143,0.4160856083594537,1,0.1716340842593385,0,True
tree_000,tree,25,regional,0.600837892436853,0.25,0.4160856083594537,1,0.18336326021915142,0,True
tree_000,tree,26,multifocal,0.0,0.0,0.41544091210663603,1,0.10523362916639717,0,True
tree_000,tree,26,multifocal,0.08593279804574584,0.0357,0.41544091210663603,1,0.10535700170772005,0,True
tree_000,tree,26,multifocal,0.17186559609149168,0.0714,0.41544091210663603,1,0.10622286899708565,0,True
tree_000,tree,26,multifocal,0.2577983941372375,0.1071,0.41544091210663603,1,0.10781334321374735,0,False
tree_000,tree,26,multifocal,0.3439719003007585,0.1429,0.41544091210663603,1,0.1101043586571936,0,True
tree_000,tree,26,multifocal,0.4299046983465044,0.1786,0.41544091210663603,1,0.11304099803712962,0,True
tree_000,tree,26,multifocal,0.5158374963922502,0.2143,0.41544091210663603,1,0.11657951649827053,0,True
tree_000,tree,26,multifocal,0.601770294437996,0.25,0.41544091210663603,1,0.12066697594840305,0,True
tree_000,tree,27,localized,0.0,0.0,0.5758518727542384,1,0.10523362916639717,0,True
tree_000,tree,27,localized,0.06199510966118889,0.0357,0.5758518727542384,1,0.11466346821308374,0,True
tree_000,tree,27,localized,0.12399021932237778,0.0714,0.5758518727542384,1,0.12465921855137983,0,True
tree_000,tree,27,localized,0.18598532898356665,0.1071,0.5758518727542384,1,0.13509532260257662,0,True
tree_000,tree,27,localized,0.24815409441411462,0.1429,0.5758518727542384,1,0.14590791794784427,0,True
tree_000,tree,27,localized,0.3101492040753035,0.1786,0.5758518727542384,1,0.15696518596144168,0,True
tree_000,tree,27,localized,0.37214431373649237,0.2143,0.5758518727542384,1,0.16824278373829538,0,True
tree_000,tree,27,localized,0.43413942339768125,0.25,0.5758518727542384,1,0.1796992335770452,0,True
tree_000,tree,28,regional,0.0,0.0,0.2936881690566809,1,0.10523362916639717,0,True
tree_000,tree,28,regional,0.1215575013275731,0.0357,0.2936881690566809,1,0.09714094081324101,0,True
tree_000,tree,28,regional,0.2431150026551462,0.0714,0.2936881690566809,1,0.09007539086976071,0,True
tree_000,tree,28,regional,0.36467250398271933,0.1071,0.2936881690566809,1,0.08429565636678162,0,False
tree_000,tree,28,regional,0.48657050251289063,0.1429,0.2936881690566809,1,0.0800712739871315,0,False
tree_000,tree,28,regional,0.6081280038404638,0.1786,0.2936881690566809,1,0.07768145718615145,0,True
tree_000,tree,28,regional,0.7296855051680369,0.2143,0.2936881690566809,1,0.07728115324523346,0,True
tree_000,tree,28,regional,0.8512430064956099,0.25,0.2936881690566809,1,0.07890064947115717,0,True
tree_000,tree,29,multifocal,0.0,0.0,0.2910235248961566,1,0.10523362916639717,0,True
tree_000,tree,29,multifocal,0.12267049549598617,0.0357,0.2910235248961566,1,0.1123722994776604,0,True
tree_000,tree,29,multifocal,0.24534099099197235,0.0714,0.2910235248961566,1,0.12032372012632828,0,True
tree_000,tree,29,multifocal,0.3680114864879585,0.1071,0.2910235248961566,1,0.1289376148102513,0,False
tree_000,tree,29,multifocal,0.49102559681726676,0.1429,0.2910235248961566,1,0.13811636069104394,0,True
tree_000,tree,29,multifocal,0.613696092313253,0.1786,0.2910235248961566,1,0.14770837954590543,0,False
tree_000,tree,29,multifocal,0.736366587809239,0.2143,0.2910235248961566,1,0.1576586459360594,0,True
tree_000,tree,29,multifocal,0.8590370833052252,0.25,0.2910235248961566,1,0.16790348073069247,0,True
tree_001,tree,0,localized,0.0,0.0,0.4475068415672829,1,0.05685424582312005,0,True
tree_001,tree,0,localized,0.07977531667442114,0.0357,0.4475068415672829,1,0.05382576275857414,0,True
tree_001,tree,0,localized,0.15955063334884229,0.0714,0.4475068415672829,1,0.05126663698826262,0,True
tree_001,tree,0,localized,0.23932595002326343,0.1071,0.4475068415672829,1,0.04925008896182562,0,True
tree_001,tree,0,localized,0.31932472696848124,0.1429,0.4475068415672829,1,0.0478417511659633,0,True
tree_001,tree,0,localized,0.3991000436429024,0.1786,0.4475068415672829,1,0.047104327229738806,0,True
tree_001,tree,0,localized,0.47887536031732353,0.2143,0.4475068415672829,1,0.04706431765174252,0,True
tree_001,tree,0,localized,0.5586506769917446,0.25,0.4475068415672829,1,0.0477654590904498,0,True
tree_001,tree,1,regional,0.0,0.0,0.3510732473682102,1,0.05685424582312005,0,True
tree_001,tree,1,regional,0.10168818122036333,0.0357,0.3510732473682102,1,0.06278028144989295,0,True
tree_001,tree,1,regional,0.20337636244072665,0.0714,0.3510732473682102,1,0.06881953399616801,0,True
tree_001,tree,1,regional,0.30506454366109,0.1071,0.3510732473682102,1,0.07503844930363568,0,True
tree_001,tree,1,regional,0.4070375657252078,0.1429,0.3510732473682102,1,0.08141605056139324,0,True
tree_001,tree,1,regional,0.5087257469455712,0.1786,0.3510732473682102,1,0.08788723351313932,0,True
tree_001,tree,1,regional,0.6104139281659344,0.2143,0.3510732473682102,1,0.09476765547610652,0,True
tree_001,tree,1,regional,0.7121021093862977,0.25,0.3510732473682102,1,0.10221031267450405,0,False
tree_001,tree,2,multifocal,0.0,0.0,0.29927489387523676,1,0.05685424582312005,0,True
tree_001,tree,2,multifocal,0.11928832231040001,0.0357,0.29927489387523676,1,0.05254398246479101,0,False
tree_001,tree,2,multifocal,0.23857664462080003,0.0714,0.29927489387523676,1,0.050148111606334915,0,True
tree_001,tree,2,multifocal,0.3578649669312,0.1071,0.29927489387523676,1,0.05065634936159659,0,True
tree_001,tree,2,multifocal,0.4774874302004527,0.1429,0.29927489387523676,1,0.054023775793687175,0,True
tree_001,tree,2,multifocal,0.5967757525108527,0.1786,0.29927489387523676,1,0.05975258714387914,0,True
tree_001,tree,2,multifocal,0.7160640748212527,0.2143,0.29927489387523676,1,0.06724611775764427,0,True
tree_001,tree,2,multifocal,0.8353523971316528,0.25,0.29927489387523676,1,0.07598404043133565,0,True
tree_001,tree,3,localized,0.0,0.0,0.5702677573755788,1,0.05685424582312005,0,True
tree_001,tree,3,localized,0.06260217159092857,0.0357,0.5702677573755788,1,0.05496280838529473,0,True
tree_001,tree,3,localized,0.12520434318185714,0.0714,0.5702677573755788,1,0.05452049932360241,0,True
tree_001,tree,3,localized,0.18780651477278568,0.1071,0.5702677573755788,1,0.055561937428465186,0,True
tree_001,tree,3,localized,0.250584042586658,0.1429,0.5702677573755788,1,0.05801594070623632,0,True
tree_001,tree,3,localized,0.31318621417758663,0.1786,0.5702677573755788,1,0.06170161427780195,0,True
tree_001,tree,3,localized,0.37578838576851514,0.2143,0.5702677573755788,1,0.06660031592750462,0,True
tree_001,tree,3,localized,0.4383905573594437,0.25,0.5702677573755788,1,0.07301004526495442,0,True
tree_001,tree,4,regional,0.0,0.0,0.4697127523314533,1,0.05685424582312005,0,True
tree_001,tree,4,regional,0.07600389774984917,0.0357,0.4697127523314533,1,0.052646024192361016,0,True
tree_001,tree,4,regional,0.15200779549969834,0.0714,0.4697127523314533,1,0.04844300648715998,0,True
